point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,internal_analytic,ok,5.272424824478351e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,thermoengine,refused,,,False,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_na2o_x0430_1473,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0430,1473.0,Na,Na2O,activity,1.83e-05,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,imcc-published,out_of_domain,,,True,X_Me2O=0.595003807906 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,imcc-ext,out_of_domain,,,True,X_Me2O=0.595003807906 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,internal_analytic,ok,0.25391849581333914,3.264815250301985,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_sio2_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,SiO,SiO2,activity,0.000138,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,imcc-published,out_of_domain,,,False,X_Me2O=0.595003807906 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,imcc-ext,out_of_domain,,,False,X_Me2O=0.595003807906 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,internal_analytic,ok,5.566376108894304e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,thermoengine,refused,,,False,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_na2o_x0405_1423,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0405,1423.0,Na,Na2O,activity,2.01e-05,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,imcc-published,out_of_domain,,,True,X_Me2O=0.618003732914 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,imcc-ext,out_of_domain,,,True,X_Me2O=0.618003732914 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,internal_analytic,ok,0.23609394177893703,3.6954778904118797,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 7}"
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_sio2_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,SiO,SiO2,activity,4.76e-05,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,imcc-published,out_of_domain,,,False,X_Me2O=0.618003732914 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,imcc-ext,out_of_domain,,,False,X_Me2O=0.618003732914 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,internal_analytic,ok,5.835524657868421e-07,,False,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 7}"
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,alphamelts,observable_unavailable,,,False,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,thermoengine,refused,,,False,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
tsaplin2000_a_na2o_x0382_1383,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0382,1383.0,Na,Na2O,activity,2.43e-05,dimensionless,vaporock,observable_unavailable,,,False,typed-refusal:melts_endmember_not_parent_oxide:Na2O: MELTS liquid endmember basis has no Na2O coordinate; Na2O appears only inside Na2SiO3 and this solve reported no Na2O-bearing endmember; converting those endmembers to a(Na2O) requires a pure-Na2O liquid standard state the model does not define,undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
tsaplin2000_a_sio2_x0349_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0349,1373.0,SiO,SiO2,activity,3.77e-06,dimensionless,imcc-published,out_of_domain,,,True,X_Me2O=0.651003586641 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0349_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0349,1373.0,SiO,SiO2,activity,3.77e-06,dimensionless,imcc-ext,out_of_domain,,,True,X_Me2O=0.651003586641 exceeds validated bound 0.5,undeterminable,{}
tsaplin2000_a_sio2_x0349_1373,tsaplin2000_kems_na2o_sio2,na_silicate_binary_melt,tsaplin2000_na2o_sio2_x0349,1373.0,SiO,SiO2,activity,3.77e-06,dimensionless,internal_analytic,ok,0.21138704123332322,4.748737009807421,True,,match,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 7}"
