dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.67,,Supplements_revised.xlsx:S.2,170,B1f,B1f_  Line 024,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.57,,Supplements_revised.xlsx:S.2,170,B1f,B1f_  Line 024,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.94,,Supplements_revised.xlsx:S.2,170,B1f,B1f_  Line 024,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.76,,Supplements_revised.xlsx:S.2,170,B1f,B1f_  Line 024,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.68,,Supplements_revised.xlsx:S.2,171,B1f,B1f_  Line 025,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.73,,Supplements_revised.xlsx:S.2,171,B1f,B1f_  Line 025,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.65,,Supplements_revised.xlsx:S.2,171,B1f,B1f_  Line 025,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.76,,Supplements_revised.xlsx:S.2,171,B1f,B1f_  Line 025,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.72,,Supplements_revised.xlsx:S.2,171,B1f,B1f_  Line 025,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.35,,Supplements_revised.xlsx:S.2,172,B1f,B1f_  Line 026,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,172,B1f,B1f_  Line 026,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.57,,Supplements_revised.xlsx:S.2,172,B1f,B1f_  Line 026,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,172,B1f,B1f_  Line 026,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.93,,Supplements_revised.xlsx:S.2,172,B1f,B1f_  Line 026,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.65,,Supplements_revised.xlsx:S.2,173,B1f,B1f_  Line 027,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.69,,Supplements_revised.xlsx:S.2,173,B1f,B1f_  Line 027,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.56,,Supplements_revised.xlsx:S.2,173,B1f,B1f_  Line 027,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.49,,Supplements_revised.xlsx:S.2,173,B1f,B1f_  Line 027,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.98,,Supplements_revised.xlsx:S.2,173,B1f,B1f_  Line 027,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.84,,Supplements_revised.xlsx:S.2,174,B1f,B1f_  Line 028,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,174,B1f,B1f_  Line 028,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,174,B1f,B1f_  Line 028,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.71,,Supplements_revised.xlsx:S.2,174,B1f,B1f_  Line 028,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.83,,Supplements_revised.xlsx:S.2,174,B1f,B1f_  Line 028,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.26,,Supplements_revised.xlsx:S.2,175,B1f,B1f_  Line 029,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,175,B1f,B1f_  Line 029,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.5,,Supplements_revised.xlsx:S.2,175,B1f,B1f_  Line 029,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.62,,Supplements_revised.xlsx:S.2,175,B1f,B1f_  Line 029,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.96,,Supplements_revised.xlsx:S.2,175,B1f,B1f_  Line 029,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.29,,Supplements_revised.xlsx:S.2,176,B1f,B1f_  Line 030,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.71,,Supplements_revised.xlsx:S.2,176,B1f,B1f_  Line 030,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.51,,Supplements_revised.xlsx:S.2,176,B1f,B1f_  Line 030,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.01,,Supplements_revised.xlsx:S.2,176,B1f,B1f_  Line 030,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.87,,Supplements_revised.xlsx:S.2,176,B1f,B1f_  Line 030,
DS-014,B1,,,,B2O3,B,residue_wt_pct,11.01,,Supplements_revised.xlsx:S.2,177,B1f,B1f_  Line 031,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.75,,Supplements_revised.xlsx:S.2,177,B1f,B1f_  Line 031,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.52,,Supplements_revised.xlsx:S.2,177,B1f,B1f_  Line 031,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.93,,Supplements_revised.xlsx:S.2,177,B1f,B1f_  Line 031,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.93,,Supplements_revised.xlsx:S.2,177,B1f,B1f_  Line 031,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.89,,Supplements_revised.xlsx:S.2,178,B1f,B1f_  Line 032,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.79,,Supplements_revised.xlsx:S.2,178,B1f,B1f_  Line 032,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.52,,Supplements_revised.xlsx:S.2,178,B1f,B1f_  Line 032,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.36,,Supplements_revised.xlsx:S.2,178,B1f,B1f_  Line 032,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.75,,Supplements_revised.xlsx:S.2,178,B1f,B1f_  Line 032,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.11,,Supplements_revised.xlsx:S.2,179,B1f,B1f_  Line 033,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.85,,Supplements_revised.xlsx:S.2,179,B1f,B1f_  Line 033,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,179,B1f,B1f_  Line 033,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.62,,Supplements_revised.xlsx:S.2,179,B1f,B1f_  Line 033,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.84,,Supplements_revised.xlsx:S.2,179,B1f,B1f_  Line 033,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.72,,Supplements_revised.xlsx:S.2,180,B1f,B1f_  Line 034,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.78,,Supplements_revised.xlsx:S.2,180,B1f,B1f_  Line 034,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,180,B1f,B1f_  Line 034,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.77,,Supplements_revised.xlsx:S.2,180,B1f,B1f_  Line 034,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.76,,Supplements_revised.xlsx:S.2,180,B1f,B1f_  Line 034,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.86,,Supplements_revised.xlsx:S.2,181,B1f,B1f_  Line 035,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,181,B1f,B1f_  Line 035,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.58,,Supplements_revised.xlsx:S.2,181,B1f,B1f_  Line 035,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.43,,Supplements_revised.xlsx:S.2,181,B1f,B1f_  Line 035,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.79,,Supplements_revised.xlsx:S.2,181,B1f,B1f_  Line 035,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.99,,Supplements_revised.xlsx:S.2,185,B2a_a,B2a_a Line 001,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.32,,Supplements_revised.xlsx:S.2,185,B2a_a,B2a_a Line 001,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.89,,Supplements_revised.xlsx:S.2,185,B2a_a,B2a_a Line 001,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.44,,Supplements_revised.xlsx:S.2,185,B2a_a,B2a_a Line 001,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.69,,Supplements_revised.xlsx:S.2,185,B2a_a,B2a_a Line 001,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.95,,Supplements_revised.xlsx:S.2,186,B2a_a,B2a_a Line 002,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.32,,Supplements_revised.xlsx:S.2,186,B2a_a,B2a_a Line 002,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.96,,Supplements_revised.xlsx:S.2,186,B2a_a,B2a_a Line 002,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.33,,Supplements_revised.xlsx:S.2,186,B2a_a,B2a_a Line 002,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.54,,Supplements_revised.xlsx:S.2,186,B2a_a,B2a_a Line 002,
DS-014,B2,,,,B2O3,B,residue_wt_pct,7.25,,Supplements_revised.xlsx:S.2,187,B2a_a,B2a_a Line 003,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.37,,Supplements_revised.xlsx:S.2,187,B2a_a,B2a_a Line 003,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.93,,Supplements_revised.xlsx:S.2,187,B2a_a,B2a_a Line 003,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.11,,Supplements_revised.xlsx:S.2,187,B2a_a,B2a_a Line 003,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.49,,Supplements_revised.xlsx:S.2,187,B2a_a,B2a_a Line 003,
DS-014,B2,,,,B2O3,B,residue_wt_pct,7.26,,Supplements_revised.xlsx:S.2,188,B2a_a,B2a_a Line 004,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.27,,Supplements_revised.xlsx:S.2,188,B2a_a,B2a_a Line 004,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.98,,Supplements_revised.xlsx:S.2,188,B2a_a,B2a_a Line 004,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.58,,Supplements_revised.xlsx:S.2,188,B2a_a,B2a_a Line 004,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.78,,Supplements_revised.xlsx:S.2,188,B2a_a,B2a_a Line 004,
DS-014,B2,,,,B2O3,B,residue_wt_pct,7.04,,Supplements_revised.xlsx:S.2,189,B2a_a,B2a_a Line 005,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.33,,Supplements_revised.xlsx:S.2,189,B2a_a,B2a_a Line 005,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.94,,Supplements_revised.xlsx:S.2,189,B2a_a,B2a_a Line 005,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.31,,Supplements_revised.xlsx:S.2,189,B2a_a,B2a_a Line 005,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.64,,Supplements_revised.xlsx:S.2,189,B2a_a,B2a_a Line 005,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.45,,Supplements_revised.xlsx:S.2,190,B2a_a,B2a_a Line 006,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.25,,Supplements_revised.xlsx:S.2,190,B2a_a,B2a_a Line 006,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.95,,Supplements_revised.xlsx:S.2,190,B2a_a,B2a_a Line 006,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.21,,Supplements_revised.xlsx:S.2,190,B2a_a,B2a_a Line 006,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.51,,Supplements_revised.xlsx:S.2,190,B2a_a,B2a_a Line 006,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.78,,Supplements_revised.xlsx:S.2,191,B2a_a,B2a_a Line 007,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.33,,Supplements_revised.xlsx:S.2,191,B2a_a,B2a_a Line 007,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.94,,Supplements_revised.xlsx:S.2,191,B2a_a,B2a_a Line 007,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.3,,Supplements_revised.xlsx:S.2,191,B2a_a,B2a_a Line 007,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.48,,Supplements_revised.xlsx:S.2,191,B2a_a,B2a_a Line 007,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.87,,Supplements_revised.xlsx:S.2,192,B2a_a,B2a_a Line 008,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.27,,Supplements_revised.xlsx:S.2,192,B2a_a,B2a_a Line 008,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.0,,Supplements_revised.xlsx:S.2,192,B2a_a,B2a_a Line 008,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.25,,Supplements_revised.xlsx:S.2,192,B2a_a,B2a_a Line 008,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.51,,Supplements_revised.xlsx:S.2,192,B2a_a,B2a_a Line 008,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.37,,Supplements_revised.xlsx:S.2,193,B2a_a,B2a_a Line 009,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.38,,Supplements_revised.xlsx:S.2,193,B2a_a,B2a_a Line 009,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.97,,Supplements_revised.xlsx:S.2,193,B2a_a,B2a_a Line 009,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.53,,Supplements_revised.xlsx:S.2,193,B2a_a,B2a_a Line 009,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.71,,Supplements_revised.xlsx:S.2,193,B2a_a,B2a_a Line 009,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.64,,Supplements_revised.xlsx:S.2,194,B2a_a,B2a_a Line 010,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.32,,Supplements_revised.xlsx:S.2,194,B2a_a,B2a_a Line 010,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.01,,Supplements_revised.xlsx:S.2,194,B2a_a,B2a_a Line 010,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.91,,Supplements_revised.xlsx:S.2,194,B2a_a,B2a_a Line 010,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.58,,Supplements_revised.xlsx:S.2,194,B2a_a,B2a_a Line 010,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.81,,Supplements_revised.xlsx:S.2,195,B2a_a,B2a_a Line 011,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.35,,Supplements_revised.xlsx:S.2,195,B2a_a,B2a_a Line 011,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.02,,Supplements_revised.xlsx:S.2,195,B2a_a,B2a_a Line 011,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.68,,Supplements_revised.xlsx:S.2,195,B2a_a,B2a_a Line 011,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.58,,Supplements_revised.xlsx:S.2,195,B2a_a,B2a_a Line 011,
DS-014,B2,,,,B2O3,B,residue_wt_pct,7.29,,Supplements_revised.xlsx:S.2,196,B2a_a,B2a_a Line 012,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.23,,Supplements_revised.xlsx:S.2,196,B2a_a,B2a_a Line 012,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,196,B2a_a,B2a_a Line 012,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,45.49,,Supplements_revised.xlsx:S.2,196,B2a_a,B2a_a Line 012,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,196,B2a_a,B2a_a Line 012,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.64,,Supplements_revised.xlsx:S.2,200,B2a_b,B2a_b Line 001,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.37,,Supplements_revised.xlsx:S.2,200,B2a_b,B2a_b Line 001,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.99,,Supplements_revised.xlsx:S.2,200,B2a_b,B2a_b Line 001,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,47.0,,Supplements_revised.xlsx:S.2,200,B2a_b,B2a_b Line 001,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.83,,Supplements_revised.xlsx:S.2,200,B2a_b,B2a_b Line 001,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.03,,Supplements_revised.xlsx:S.2,201,B2a_b,B2a_b Line 002,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.32,,Supplements_revised.xlsx:S.2,201,B2a_b,B2a_b Line 002,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.09,,Supplements_revised.xlsx:S.2,201,B2a_b,B2a_b Line 002,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.92,,Supplements_revised.xlsx:S.2,201,B2a_b,B2a_b Line 002,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.86,,Supplements_revised.xlsx:S.2,201,B2a_b,B2a_b Line 002,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.58,,Supplements_revised.xlsx:S.2,202,B2a_b,B2a_b Line 003,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.38,,Supplements_revised.xlsx:S.2,202,B2a_b,B2a_b Line 003,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.05,,Supplements_revised.xlsx:S.2,202,B2a_b,B2a_b Line 003,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.68,,Supplements_revised.xlsx:S.2,202,B2a_b,B2a_b Line 003,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.81,,Supplements_revised.xlsx:S.2,202,B2a_b,B2a_b Line 003,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.34,,Supplements_revised.xlsx:S.2,203,B2a_b,B2a_b Line 004,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.36,,Supplements_revised.xlsx:S.2,203,B2a_b,B2a_b Line 004,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.06,,Supplements_revised.xlsx:S.2,203,B2a_b,B2a_b Line 004,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.68,,Supplements_revised.xlsx:S.2,203,B2a_b,B2a_b Line 004,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.67,,Supplements_revised.xlsx:S.2,203,B2a_b,B2a_b Line 004,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.93,,Supplements_revised.xlsx:S.2,204,B2a_b,B2a_b Line 005,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.47,,Supplements_revised.xlsx:S.2,204,B2a_b,B2a_b Line 005,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.01,,Supplements_revised.xlsx:S.2,204,B2a_b,B2a_b Line 005,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.77,,Supplements_revised.xlsx:S.2,204,B2a_b,B2a_b Line 005,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.52,,Supplements_revised.xlsx:S.2,204,B2a_b,B2a_b Line 005,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.16,,Supplements_revised.xlsx:S.2,205,B2a_b,B2a_b Line 006,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.34,,Supplements_revised.xlsx:S.2,205,B2a_b,B2a_b Line 006,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.99,,Supplements_revised.xlsx:S.2,205,B2a_b,B2a_b Line 006,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.65,,Supplements_revised.xlsx:S.2,205,B2a_b,B2a_b Line 006,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.87,,Supplements_revised.xlsx:S.2,205,B2a_b,B2a_b Line 006,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.38,,Supplements_revised.xlsx:S.2,206,B2a_b,B2a_b Line 007,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.4,,Supplements_revised.xlsx:S.2,206,B2a_b,B2a_b Line 007,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.08,,Supplements_revised.xlsx:S.2,206,B2a_b,B2a_b Line 007,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.72,,Supplements_revised.xlsx:S.2,206,B2a_b,B2a_b Line 007,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.71,,Supplements_revised.xlsx:S.2,206,B2a_b,B2a_b Line 007,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.11,,Supplements_revised.xlsx:S.2,207,B2a_b,B2a_b Line 008,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.34,,Supplements_revised.xlsx:S.2,207,B2a_b,B2a_b Line 008,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,9.94,,Supplements_revised.xlsx:S.2,207,B2a_b,B2a_b Line 008,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.72,,Supplements_revised.xlsx:S.2,207,B2a_b,B2a_b Line 008,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.81,,Supplements_revised.xlsx:S.2,207,B2a_b,B2a_b Line 008,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.98,,Supplements_revised.xlsx:S.2,208,B2a_b,B2a_b Line 009,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.33,,Supplements_revised.xlsx:S.2,208,B2a_b,B2a_b Line 009,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.02,,Supplements_revised.xlsx:S.2,208,B2a_b,B2a_b Line 009,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.78,,Supplements_revised.xlsx:S.2,208,B2a_b,B2a_b Line 009,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.73,,Supplements_revised.xlsx:S.2,208,B2a_b,B2a_b Line 009,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.37,,Supplements_revised.xlsx:S.2,209,B2a_b,B2a_b Line 010,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.37,,Supplements_revised.xlsx:S.2,209,B2a_b,B2a_b Line 010,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.07,,Supplements_revised.xlsx:S.2,209,B2a_b,B2a_b Line 010,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,47.23,,Supplements_revised.xlsx:S.2,209,B2a_b,B2a_b Line 010,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.79,,Supplements_revised.xlsx:S.2,209,B2a_b,B2a_b Line 010,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.08,,Supplements_revised.xlsx:S.2,210,B2a_b,B2a_b Line 011,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.41,,Supplements_revised.xlsx:S.2,210,B2a_b,B2a_b Line 011,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.08,,Supplements_revised.xlsx:S.2,210,B2a_b,B2a_b Line 011,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.9,,Supplements_revised.xlsx:S.2,210,B2a_b,B2a_b Line 011,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,22.0,,Supplements_revised.xlsx:S.2,210,B2a_b,B2a_b Line 011,
DS-014,B2,,,,B2O3,B,residue_wt_pct,6.53,,Supplements_revised.xlsx:S.2,211,B2a_b,B2a_b Line 012,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.48,,Supplements_revised.xlsx:S.2,211,B2a_b,B2a_b Line 012,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.16,,Supplements_revised.xlsx:S.2,211,B2a_b,B2a_b Line 012,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.65,,Supplements_revised.xlsx:S.2,211,B2a_b,B2a_b Line 012,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.78,,Supplements_revised.xlsx:S.2,211,B2a_b,B2a_b Line 012,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.56,,Supplements_revised.xlsx:S.2,215,B2b_a,B2b_a Line 001,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.63,,Supplements_revised.xlsx:S.2,215,B2b_a,B2b_a Line 001,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.16,,Supplements_revised.xlsx:S.2,215,B2b_a,B2b_a Line 001,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.99,,Supplements_revised.xlsx:S.2,215,B2b_a,B2b_a Line 001,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.98,,Supplements_revised.xlsx:S.2,215,B2b_a,B2b_a Line 001,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.44,,Supplements_revised.xlsx:S.2,216,B2b_a,B2b_a Line 002,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.58,,Supplements_revised.xlsx:S.2,216,B2b_a,B2b_a Line 002,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.11,,Supplements_revised.xlsx:S.2,216,B2b_a,B2b_a Line 002,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,47.4,,Supplements_revised.xlsx:S.2,216,B2b_a,B2b_a Line 002,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.88,,Supplements_revised.xlsx:S.2,216,B2b_a,B2b_a Line 002,
DS-014,B2,,,,B2O3,B,residue_wt_pct,4.9,,Supplements_revised.xlsx:S.2,217,B2b_a,B2b_a Line 003,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.56,,Supplements_revised.xlsx:S.2,217,B2b_a,B2b_a Line 003,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.13,,Supplements_revised.xlsx:S.2,217,B2b_a,B2b_a Line 003,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,47.32,,Supplements_revised.xlsx:S.2,217,B2b_a,B2b_a Line 003,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.93,,Supplements_revised.xlsx:S.2,217,B2b_a,B2b_a Line 003,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.17,,Supplements_revised.xlsx:S.2,218,B2b_a,B2b_a Line 004,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.63,,Supplements_revised.xlsx:S.2,218,B2b_a,B2b_a Line 004,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.11,,Supplements_revised.xlsx:S.2,218,B2b_a,B2b_a Line 004,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,46.92,,Supplements_revised.xlsx:S.2,218,B2b_a,B2b_a Line 004,
DS-014,B2,,,,CaO,Ca,residue_wt_pct,21.97,,Supplements_revised.xlsx:S.2,218,B2b_a,B2b_a Line 004,
DS-014,B2,,,,B2O3,B,residue_wt_pct,5.07,,Supplements_revised.xlsx:S.2,219,B2b_a,B2b_a Line 005,
DS-014,B2,,,,Al2O3,Al,residue_wt_pct,14.55,,Supplements_revised.xlsx:S.2,219,B2b_a,B2b_a Line 005,
DS-014,B2,,,,MgO,Mg,residue_wt_pct,10.16,,Supplements_revised.xlsx:S.2,219,B2b_a,B2b_a Line 005,
DS-014,B2,,,,SiO2,SiO,residue_wt_pct,47.13,,Supplements_revised.xlsx:S.2,219,B2b_a,B2b_a Line 005,
