dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C4,23,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08591,,Table C4,24,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.0871,,Table C4,24,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08379,,Table C4,24,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08461,,Table C4,24,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.0851,,Table C4,24,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08413,,Table C4,24,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08414,,Table C4,24,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08535,,Table C4,24,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08534,,Table C4,24,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08765,,Table C4,24,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08706,,Table C4,24,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08749,,Table C4,24,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08557,,Table C4,24,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,La,La,residue_wt_pct,0.08741,,Table C4,24,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07489,,Table C4,25,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.0767,,Table C4,25,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07459,,Table C4,25,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07537,,Table C4,25,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07585,,Table C4,25,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07257,,Table C4,25,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07466,,Table C4,25,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07595,,Table C4,25,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07621,,Table C4,25,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07678,,Table C4,25,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.0765,,Table C4,25,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07752,,Table C4,25,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.0763,,Table C4,25,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Gd,Gd,residue_wt_pct,0.07818,,Table C4,25,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08048,,Table C4,26,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08021,,Table C4,26,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07672,,Table C4,26,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07993,,Table C4,26,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07901,,Table C4,26,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07844,,Table C4,26,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07869,,Table C4,26,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07815,,Table C4,26,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07978,,Table C4,26,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08159,,Table C4,26,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08268,,Table C4,26,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08304,,Table C4,26,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.07963,,Table C4,26,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Yb,Yb,residue_wt_pct,0.08242,,Table C4,26,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,94,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,95,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,96,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,97,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,98,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,99,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,100,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,101,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,102,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,103,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,104,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,105,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,106,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C4,900,1773.15,logfO2=-7.97; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C4,27,Table C4,107,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10334,,Table C7,5,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10082,,Table C7,5,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10522,,Table C7,5,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10665,,Table C7,5,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11075,,Table C7,5,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10931,,Table C7,5,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11148,,Table C7,5,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11068,,Table C7,5,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.10734,,Table C7,5,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11218,,Table C7,5,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11164,,Table C7,5,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Li,Li,residue_wt_pct,0.11249,,Table C7,5,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.35949,,Table C7,6,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.36467,,Table C7,6,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39378,,Table C7,6,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39434,,Table C7,6,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39756,,Table C7,6,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39175,,Table C7,6,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.38989,,Table C7,6,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39534,,Table C7,6,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.37801,,Table C7,6,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.39631,,Table C7,6,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.40321,,Table C7,6,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Na,Na,residue_wt_pct,0.3971,,Table C7,6,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,17.4799,,Table C7,7,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,17.84906,,Table C7,7,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.32618,,Table C7,7,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.26653,,Table C7,7,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.47783,,Table C7,7,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.15619,,Table C7,7,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.44183,,Table C7,7,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.11038,,Table C7,7,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,17.68825,,Table C7,7,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.54538,,Table C7,7,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.40098,,Table C7,7,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Si,SiO,residue_wt_pct,18.43897,,Table C7,7,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,K,K,residue_wt_pct,0.08392,,Table C7,8,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,K,K,residue_wt_pct,0.08645,,Table C7,8,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,K,K,residue_wt_pct,0.0892,,Table C7,8,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,K,K,residue_wt_pct,0.09016,,Table C7,8,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
