# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
kom,SiO,2250,7.5440330000000004e-06,-5.1223964205243657,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,2375,4.4274499999999998e-05,-4.3538463346769527,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO,2500,0.00021929029999999999,-3.658980578307172,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,1500,4.7436309999999998e-13,-12.323889101451687,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,1625,1.3106149999999999e-11,-10.882524865847339,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,1750,2.3314690000000001e-10,-9.6323703546973487,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,1875,2.9060390000000001e-09,-8.536698561623977,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,1900,4.6393140000000002e-09,-8.3335462323848102,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,2000,2.7045249999999999e-08,-7.5679089996861926,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,2125,1.9728940000000001e-07,-6.704896247972215,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,2250,1.171734e-06,-5.9311709680481215,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,2375,5.8398170000000002e-06,-5.2336007619861329,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,SiO2,2500,2.5029110000000001e-05,-4.6015545930190598,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,1500,8.0830260000000002e-11,-10.092426024240126,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,1625,1.3532870000000001e-09,-8.8686100900997058,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,1750,1.4973250000000001e-08,-7.8246839241810573,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,1875,1.190747e-07,-6.9241805039881852,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,1900,1.742901e-07,-6.7587272809191452,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,2000,7.2550439999999995e-07,-6.1393599493324817,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,2125,3.5581459999999999e-06,-5.4487762356524696,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,2250,1.4587670000000001e-05,-4.8360140697893002,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,2375,5.1420720000000002e-05,-4.2888618465994632,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Fe,2500,0.00015900150000000001,-3.7985987785811206,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,1500,5.5738059999999998e-11,-10.253848151266007,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,1625,8.1551750000000002e-10,-9.0885667150996241,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,1750,8.0841249999999999e-09,-8.0923669798684443,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,1875,5.8672390000000003e-08,-7.2315662205842326,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,1900,8.4463470000000004e-08,-7.0733310804898961,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,2000,3.3033550000000001e-07,-6.4810447516926368,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,2125,1.5090789999999999e-06,-5.8212880243953755,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,2250,5.7962209999999996e-06,-5.2368550639788616,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,2375,1.925445e-05,-4.7154688824100655,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,FeO,2500,5.6580550000000002e-05,-4.2473328352317301,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,1500,1.285639e-21,-20.890880961674167,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,1625,2.7791619999999998e-19,-18.556086137045774,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,1750,2.6616369999999999e-17,-16.574851174874379,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,1875,1.3316529999999999e-15,-14.875608928182325,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,1900,2.7266070000000001e-15,-14.564377454662377,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,2000,3.9654900000000002e-14,-13.401703140969859,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,2125,7.7781760000000004e-13,-12.109122234116814,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,2250,1.0849990000000001e-11,-10.964570662087048,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,2375,1.13886e-10,-9.9435296604375445,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al,2500,9.3661160000000003e-10,-9.0284404677531782,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,1500,7.7928569999999998e-19,-18.1083032930513,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,1625,9.2166420000000005e-17,-16.035427281387612,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,1750,5.2936039999999999e-15,-14.27624855019889,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,1875,1.706889e-13,-12.767794720393709,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,1900,3.223941e-13,-12.491612914636454,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,2000,3.4642720000000001e-12,-11.460388016348254,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,2125,4.8385919999999997e-11,-10.315280996948827,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,2250,4.980294e-10,-9.3027450189252452,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,2375,3.9788529999999999e-09,-8.4002421057061234,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO,2500,2.5658159999999999e-08,-7.5907744910046855,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,1500,3.0947320000000001e-24,-23.509376954385594,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,1625,7.8512340000000004e-22,-21.105062078634045,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,1750,8.7227379999999995e-20,-19.059347171988588,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,1875,5.0014770000000004e-18,-17.300901724018818,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,1900,1.050574e-17,-16.978573351482893,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,2000,1.6814679999999999e-16,-15.774311393324464,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,2125,3.6612530000000003e-15,-14.436370259452943,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,2250,5.580154e-14,-13.253353815322759,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,2375,6.327988e-13,-12.198734353078446,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,AlO2,2500,5.6066130000000002e-12,-11.251299420317592,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,1500,1.335004e-27,-26.874517433044481,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,1625,1.2164720000000001e-24,-23.914897882939854,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,1750,3.83998e-22,-21.415671037588787,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,1875,5.2039119999999998e-20,-19.283670056122279,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,1900,1.2752309999999999e-19,-18.894411138415578,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,2000,3.6008829999999997e-18,-17.443590989508991,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,2125,1.4574609999999999e-16,-15.836403057640238,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,2250,3.8235120000000001e-15,-14.417537542450178,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,2375,7.0063440000000006e-14,-13.154508543348024,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O,2500,9.453339e-13,-12.02441476787704,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,1500,2.388142e-26,-25.621939853429211,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,1625,1.32878e-23,-22.876546917247666,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,1750,2.763777e-21,-20.558497001665611,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,1875,2.6190510000000002e-19,-18.581856044605342,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,1900,6.0100699999999997e-19,-18.221120469688326,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,2000,1.3265510000000001e-17,-16.877276048664836,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,2125,4.0718430000000001e-16,-15.39020897564874,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,2250,8.3359399999999995e-15,-14.079045419975776,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,2375,1.222363e-13,-12.912799804333687,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Al2O2,2500,1.3528550000000001e-12,-11.868748748911974,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,1500,1.141346e-17,-16.94258267888431,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,1625,5.9144229999999998e-16,-15.228087617923473,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,1750,1.714333e-14,-13.765904814842385,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,1875,3.133776e-13,-12.503932049807659,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,1900,5.3461390000000001e-13,-12.271959753744801,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,2000,3.951156e-12,-11.403275823114884,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,2125,3.6788839999999999e-11,-10.434283905823165,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,2250,2.6648350000000002e-10,-9.5743296762463874,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,2375,1.5619589999999999e-09,-8.806330370143387,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Ca,2500,7.6271299999999995e-09,-8.1176388512510531,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,1500,6.7503800000000001e-19,-18.170671778686316,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,1625,4.6901470000000002e-17,-16.328813545283133,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,1750,1.7578570000000001e-15,-14.755016457269583,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,1875,4.0304049999999999e-14,-13.394651311072872,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,1900,7.1703700000000003e-14,-13.14445843361918,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,2000,6.2021050000000003e-13,-12.207460885545549,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,2125,6.8757769999999999e-12,-11.162678217098417,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,2250,5.8038719999999998e-11,-10.236282174164465,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,2375,3.8971449999999998e-10,-9.4092534352315962,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,CaO,2500,2.1558919999999999e-09,-8.6663729990413536,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,1500,1.4915529999999999e-07,-6.8263613100534517,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,1625,1.1436449999999999e-06,-5.9417087644130451,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,1750,6.6658949999999996e-06,-5.1761415315515382,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,1875,3.1100280000000003e-05,-4.5072357009439816,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,1900,4.1341409999999998e-05,-4.3836147153048408,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,2000,0.00012034179999999999,-3.9195834968810832,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,2125,0.00039660269999999999,-3.4016443335217659,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,2250,0.0011374639999999999,-2.9440623395928354,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,2375,0.0028908789999999998,-2.5389700856839075,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na,2500,0.0066096729999999999,-2.1798200258106468,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,1500,7.7853359999999999e-16,-15.108722639383979,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,1625,2.760859e-14,-13.55895577267461,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,1750,6.0813879999999999e-13,-12.215997287183709,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,1875,9.0934479999999994e-12,-11.041271412329069,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,1900,1.499438e-11,-10.824071487099889,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,2000,9.8024179999999997e-11,-10.008666782008778,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,2125,7.967086e-10,-9.0987004948560397,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,2250,5.064566e-09,-8.2954577648902408,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
kom,Na2,2375,2.597683e-08,-7.58541384777822,Komatiite,Arndt (2002 pers. comms. to B. Fegley),2.8,47.1,29.6,4.04,0.24,0,11.53,5.44,0.46,0.09,0.22,0,0.05,0,0
